text,novel
"['qvmv', 'amuh', 'skvi', 'enuh', 'qgtw', 'ulen', 'vimv', 'eztw', 'xexe', 'twuh', 'twtv', 'uhpm', 'uluh', 'qviw', 'lekr', 'ypuh', 'skiw', 'twam', 'uhtw', 'amuh', 'lepm', 'xeuh', 'pksk', 'entw', 'amuh', 'qvmv', 'amuh', 'pmul', 'uhvi', 'dfpm', 'skuh', 'twqv', 'pmiw', 'ypuh', 'lemv', 'enam', 'uhqv', 'mvam', 'uhsk', 'twle', 'twul', 'qven', 'iwgz', 'uhsk', 'vien', 'uhqg', 'saul', 'iwkr', 'ypmv', 'xexe', 'mvsk', 'uhsk', 'vien', 'uhle', 'pmtv', 'eniw', 'uham', 'ulmv', 'dfuh', 'qgqv', 'iwle', 'kryp', 'uhtw', 'amul', 'uhul', 'krpm', 'uhsk', 'twam', 'ulpm', 'pmez', 'qvuh', 'saiw', 'twul', 'enmk', 'mvle', 'gzuh', 'twlp', 'shuh', 'raul', 'yptw', 'xexe', 'twuh', 'iwen', 'letw', 'vitw', 'lruh', 'iwen', 'ypmv', 'leul', 'twez', 'ezsa', 'qvuh', 'skvi', 'enuh', 'saul', 'vimv', 'ensk', 'uhen', 'uhpm', 'ulvi', 'mvuh', 'ulam', 'lrkr', 'pmle', 'df']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['amul', 'mvdf', 'uhul', 'qvpm', 'ampr', 'uhtw', 'amul', 'uhsk', 'vien', 'uhez', 'mvam', 'uhul', 'cimv', 'dful', 'twtv', 'uhvi', 'mvuh', 'lrvi', 'mvul', 'ulkr', 'ypuh', 'saiw', 'iwen', 'dfmv', 'vimv', 'ulvi', 'pmyp', 'uhtw', 'tvuh', 'pmul', 'uhqg', 'ulle', 'enam', 'uhsk', 'pmpm', 'lruh', 'enuh', 'amul', 'mvdf', 'uhuc', 'lepm', 'dfuh', 'qvmv', 'amuh', 'pmul', 'uhgz', 'kruh', 'vien', 'ezuh', 'enuh', 'gztw', 'twuc', 'uhpm', 'uluh', 'sktw', 'ulen', 'iwij', 'ypiw', 'enyp', 'uhtw', 'letw', 'dfuh', 'ulmv', 'uhle', 'twam', 'ultw', 'amdf', 'uhqg', 'lemv', 'qvuh', 'qgxe', 'iwtw', 'qvle', 'krpm', 'sauh', 'pmul', 'uhul', 'mvuh', 'ulkr', 'gzuh', 'iguh', 'amlr', 'krpm', 'amgu', 'uhra', 'ulqv', 'pmam', 'lruh', 'twam', 'uluh', 'twtw', 'qvuh', 'twam', 'uhvi', 'twam', 'dfuh', 'letw', 'iwuc', 'ypmv', 'ulle', 'enmw']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['sobh', 'bhul', 'enam', 'uluh', 'qvmv', 'souh', 'qgsk', 'vikr', 'pmle', 'uhsa', 'iwuc', 'ypmv', 'krsz', 'uhlr', 'vimv', 'vile', 'krul', 'uhqg', 'dftw', 'cguh', 'twam', 'uluh', 'skmv', 'enqv', 'uhso', 'oaam', 'skso', 'uhqg', 'sken', 'pmle', 'uhtw', 'amul', 'uhlr', 'vimv', 'qvqv', 'pmle', 'ypuh', 'qgsk', 'vien', 'uhqg', 'dfpm', 'sken', 'amqv', 'uhgz', 'twtw', 'skuh', 'vimv', 'uhsa', 'eniw', 'uham', 'ypmv', 'amdf', 'uhtw', 'ypvi', 'enle', 'ulvi', 'twuh', 'lrvi', 'mvul', 'yptw', 'brpm', 'legz', 'uhen', 'uhez', 'pmle', 'xeuh', 'sktw', 'lrle', 'twez', 'twuh', 'twle', 'krlr', 'mvxe', 'uhuc', 'leen', 'skuh', 'enuh', 'vitw', 'amdf', 'uhqg', 'satw', 'ucbh', 'lepm', 'pmsk', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhul', 'twuc', 'yppm', 'gzuh', 'qvmv', 'amuh', 'vimv']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['sooa', 'ulvi', 'twez', 'ulvi', 'mvpm', 'gzgz', 'enqv', 'mvsk', 'uhsk', 'leen', 'amuh', 'qvmv', 'amul', 'uhxe', 'pmuh', 'qvqv', 'twvi', 'letw', 'ulul', 'mvtv', 'uhtw', 'amul', 'uhvi', 'twul', 'xepm', 'qvuh', 'skvi', 'enuh', 'pkul', 'enam', 'uluh', 'ulkr', 'tvuh', 'saen', 'qvuh', 'pktw', 'qvpm', 'jeuh', 'leen', 'twsk', 'uhqg', 'ulen', 'amul', 'uhul', 'krtv', 'uhsa', 'enxy', 'souh', 'uhra', 'sale', 'leen', 'lpuh', 'skmv', 'enqv', 'uhso', 'ohtw', 'mkpm', 'iwuh', 'saez', 'uhvi', 'lekr', 'ultw', 'leuh', 'krpm', 'sauh', 'vitw', 'amgu', 'souh', 'ravi', 'enlr', 'twtv', 'uhsa', 'lele', 'enlp', 'uhso', 'bhbh', 'saul', 'krsk', 'uhxe', 'pmuh', 'twqv', 'vitw', 'qvuh', 'lekr', 'pmsa', 'uham', 'ulmv', 'dfuh', 'twez', 'mvam', 'ypuh', 'qvvi', 'pmmv', 'ulen', 'vimv', 'iwyp', 'vimv', 'uhle', 'krpm', 'sauh', 'xeig', 'so']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['qgsa', 'enqv', 'uhsk', 'iwkr', 'pmam', 'qvuh', 'igvt', 'qvlr', 'letw', 'tvtw', 'ypmv', 'uhlr', 'vimv', 'ulen', 'pmiw', 'xeuh', 'ulqv', 'enmk', 'uham', 'ulmv', 'dfuh', 'ulyp', 'enul', 'vipm', 'ypuh', 'lrvi', 'mvgz', 'enle', 'ypqv', 'uhul', 'vitw', 'iwpm', 'mvmk', 'uhxe', 'pmuh', 'qvuc', 'leen', 'ezuh', 'twam', 'uluh', 'leen', 'twtv', 'uhpm', 'uluh', 'qvtw', 'vimv', 'lren', 'ezmv', 'uhon', 'mvqv', 'qven', 'lrsk', 'uham', 'ypmv', 'amdf', 'uhqg', 'ulqv', 'enpm', 'ypbh', 'entw', 'qvuh', 'twam', 'uluh', 'vipm', 'uhqv', 'ucyp', 'pmle', 'uhsk', 'vien', 'iwlr', 'vikq', 'uhdf', 'twfq', 'uhtw', 'qvpm', 'amul', 'uhul', 'enam', 'uluh', 'saen', 'qvuh', 'skiw', 'krpm', 'amqv', 'uhig', 'uhra', 'ulyp', 'twgz', 'qven', 'uhez', 'pmsk', 'vien', 'leuh', 'qgle', 'eniw', 'krlr', 'twle', 'lemv', 'uhvi', 'enuh', 'xepm', 'uhle', 'twam', 'ultw', 'lrpm', 'uliw', 'en']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['ratw', 'mken', 'lelr', 'uhtw', 'amul', 'uhvi', 'twgz', 'pmuh', 'pmul', 'uhvi', 'enlr', 'twtv', 'uhsk', 'vien', 'uhsk', 'enpm', 'iwuh', 'lemv', 'twam', 'uluh', 'vidf', 'pmsk', 'uhul', 'qven', 'ypuh', 'satw', 'amgu', 'uhra', 'ulmv', 'uhvi', 'pmuh', 'qviw', 'twmk', 'pmam', 'qvuh', 'xepm', 'uhtw', 'iwgz', 'krpm', 'ypuh', 'enuh', 'skvi', 'enuh', 'twgz', 'pmle', 'uhen', 'uham', 'ulmv', 'dfuh', 'dfpm', 'lele', 'entv', 'skvi', 'enam', 'uhen', 'uhlr', 'vimv', 'sale', 'leen', 'ypuh', 'twle', 'twdf', 'uhtw', 'pmcg', 'uhvi', 'krbr', 'viig', 'uhsk', 'vien', 'uhle', 'twul', 'ulpm', 'mwuh', 'ravi', 'pmqv', 'vimv', 'tvpm', 'jeuh', 'lepm', 'ulyp', 'pmmc', 'uhlr', 'vikr', 'pmsa', 'uhxe', 'pmuh', 'twyp', 'enxe', 'uhtw', 'amul', 'uhsk', 'twiw', 'entw', 'mktw', 'leuh', 'skvi', 'enuh', 'gzkr']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['skvi', 'enuh', 'sktw', 'lesk', 'vikr', 'amuh', 'twvi', 'pmuh', 'saiw', 'vipm', 'uhsk', 'enam', 'uhvi', 'pmul', 'lrvi', 'mviw', 'iwtw', 'okuh', 'ratw', 'skmv', 'qvuh', 'qvmv', 'amuh', 'vipm', 'uhqv', 'letw', 'tvez', 'krvi', 'uhsk', 'enam', 'uhtw', 'amuh', 'twqv', 'kren', 'yptw', 'tvuh', 'qgsa', 'letw', 'iwiw', 'mvul', 'leen', 'uhqv', 'mvam', 'uhvi', 'pmuh', 'twle', 'pmez', 'uhtw', 'amul', 'uhiw', 'iwen', 'uhsk', 'twmv', 'iwtw', 'leuh', 'twam', 'uhqg', 'jhgy', 'isgy', 'uhqg', 'twvi', 'krcg', 'uhxe', 'pmuh', 'amul', 'isgy', 'uhtw', 'amul', 'uhvi', 'yvuh', 'twam', 'uluh', 'lepm', 'xeuh', 'twiw', 'tvmv', 'ypvi', 'mvmk', 'vimv', 'uhle', 'endf', 'uhxe', 'pmuh', 'ezqv', 'mviw', 'mvlr', 'krgz', 'uhtw', 'amul', 'uhxe', 'pmuh', 'twul', 'twiw', 'amul', 'enuh', 'saez', 'pmpm', 'iwlr', 'uhqv', 'mvam', 'uluh', 'sktw', 'letw', 'skvi', 'twle']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['sktw', 'tvuh', 'pmul', 'vimv', 'uhul', 'twpr', 'dsuh', 'qgtw', 'ypmv', 'pmmk', 'uhdf', 'pmiw', 'uhen', 'uhvi', 'mvuh', 'letw', 'amuh', 'pmul', 'uhlr', 'vimv', 'saen', 'qvuh', 'qgsk', 'twtv', 'uhpm', 'uluh', 'twul', 'ultw', 'qvpm', 'eeuh', 'ulvi', 'twqv', 'uhsk', 'enam', 'uhtw', 'lpuh', 'dftw', 'iwtv', 'uhvi', 'entw', 'briw', 'ennb', 'uhvi', 'entw', 'cguh', 'qgqv', 'qvtw', 'iwtw', 'amul', 'letw', 'mktw', 'fquh', 'ravi', 'enez', 'pmdf', 'uhsk', 'iwpm', 'uhvi', 'enuh', 'xepm', 'uhul', 'enam', 'uluh', 'qven', 'uhvi', 'enez', 'uhen', 'uhxe', 'pmuh', 'gztw', 'ulqv', 'uhtw', 'amul', 'uhqv', 'twiw', 'tvez', 'twqv', 'twle', 'uhsa', 'iwlr', 'vipm', 'leul', 'qvuh', 'pmqv', 'uham', 'ypmv', 'amdf', 'uhlr', 'vimv', 'amul', 'pmvi', 'uhqv', 'mvuh', 'twle', 'twam', 'uluh', 'skvi', 'enuh', 'qgqv', 'twpm', 'amqv', 'uhul', 'krpm', 'ulqv', 'uhtw', 'lepm', 'df']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['twle', 'pmxe', 'twle', 'twam', 'uluh', 'skvi', 'enuh', 'gzmv', 'amqv', 'uhen', 'uhsk', 'twle', 'twsk', 'mvqv', 'vipm', 'ypuh', 'twtv', 'uhul', 'amlr', 'mvez', 'uhul', 'mvuh', 'ulen', 'amul', 'uhlr', 'vimv', 'krlr', 'leen', 'uhqg', 'xexe', 'mvuc', 'qvuh', 'twam', 'uluh', 'twle', 'krul', 'gzen', 'ypuh', 'pmul', 'uhsk', 'twmk', 'pmez', 'uhqv', 'endf', 'uhtw', 'lpuh', 'raez', 'mvam', 'uhpm', 'uluh', 'ucle', 'pmdf', 'uhxe', 'pmuh', 'ulmv', 'tvuh', 'leen', 'mviw', 'mvez', 'enxe', 'uhen', 'uhqv', 'endf', 'uhqv', 'mvam', 'uluh', 'lepm', 'xeuh', 'qgsa', 'iwul', 'entw', 'viuh', 'twsk', 'mvqv', 'uhle', 'twam', 'ulpm', 'uhtw', 'amul', 'uhvi', 'pmuh', 'lrvi', 'mvsk', 'vien', 'iwuh', 'twam', 'uluh', 'ulmv', 'amuh', 'twlp', 'uhra', 'ucle', 'pmdf', 'uhqv', 'mvam', 'uhpm', 'uluh', 'saiw', 'ulkr', 'pmul', 'qv']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['sooa', 'twyp', 'mvxe', 'xepm', 'uhtw', 'amul', 'uhle', 'entw', 'iwee', 'uhuh', 'raul', 'krpm', 'uhvi', 'enez', 'uhqv', 'mvam', 'uluh', 'vile', 'krgu', 'uhuh', 'ohqv', 'mvam', 'uluh', 'qvmv', 'uhpm', 'amok', 'uhuh', 'ohqv', 'mvam', 'uluh', 'qvmv', 'uhul', 'enam', 'okso', 'uham', 'ypkr', 'qvuh', 'vimv', 'uhle', 'twul', 'vitw', 'uhul', 'qvtw', 'krlr', 'uhvi', 'twsk', 'skmv', 'tvvi', 'kruh', 'vien', 'uhtw', 'twqv', 'uhpm', 'uluh', 'ulvi', 'envi', 'lrmv', 'skvi', 'mvuh', 'twiw', 'ulul', 'mviw', 'uhen', 'uhul', 'pmvi', 'uhsa', 'iwul', 'vitw', 'krsz', 'twqv', 'vipm', 'ypuh', 'qven', 'dfuh', 'lrvi', 'enuy', 'uhra', 'leqj', 'uhlg', 'ravi', 'twam', 'uluh', 'qgsa', 'iwiw', 'enkr', 'ulle', 'mvmk', 'uhtw', 'letw', 'dfuh', 'leyv', 'uhuh', 'jztw', 'ulpm', 'viul', 'pmpm', 'uysh', 'raqv', 'qvtw', 'legz']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['vitw', 'qvpm', 'amyp', 'uhsk', 'enam', 'uhqv', 'qvtw', 'vipm', 'leul', 'engz', 'uhle', 'krpm', 'uhul', 'enam', 'uluh', 'uliw', 'twxe', 'uhig', 'uhtw', 'ypvi', 'enle', 'krqv', 'qven', 'uhtw', 'amul', 'uhxe', 'pmuh', 'ulam', 'lrmv', 'twam', 'uhtw', 'amul', 'uhul', 'enuh', 'skvi', 'enuh', 'qgul', 'amlr', 'mviw', 'twsk', 'uhsa', 'ezuh', 'xepm', 'uhul', 'qvsk', 'mvez', 'uhtw', 'amul', 'uhvi', 'mvuh', 'twez', 'uhsk', 'twul', 'vitw', 'ezle', 'pmul', 'uhqg', 'letw', 'amuh', 'twmk', 'enlr', 'uhle', 'twvi', 'vien', 'ezuh', 'letw', 'amuh', 'skvi', 'enuh', 'saul', 'kren', 'twtv', 'uhle', 'twam', 'uham', 'ypmv', 'amdf', 'uhsa', 'ulmv', 'iwmv', 'tvmv', 'qvqv', 'twyp', 'ypen', 'vimv', 'uhxe', 'pmuh', 'lemv', 'enuh', 'twam', 'uluh', 'ulkr', 'tvuh', 'pktw', 'vimv', 'ezuh', 'vimv', 'uhvi', 'enam', 'uluh', 'twqv', 'enyp', 'uhle', 'twam', 'uhvi', 'mv']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['savi', 'enez', 'uhul', 'kryp', 'uhpm', 'uluh', 'qven', 'amuh', 'twam', 'uhqv', 'twyp', 'vien', 'ulqv', 'ezkr', 'yple', 'mvyp', 'uhsk', 'leen', 'dfpm', 'ulvi', 'kruh', 'twqv', 'twam', 'uluh', 'letw', 'skvi', 'kruh', 'ulen', 'amul', 'uhqg', 'pmpm', 'uluh', 'qgsk', 'vimv', 'ezuh', 'vimv', 'uhle', 'entw', 'dfuh', 'raen', 'twqv', 'uhlr', 'vimv', 'ulqv', 'lekr', 'tvuh', 'skvi', 'enuh', 'qvkr', 'pmkr', 'uliw', 'krez', 'krul', 'uhqv', 'twez', 'mvul', 'vitw', 'ulxe', 'pmuh', 'skvi', 'enuh', 'qglr', 'vimv', 'iwiw', 'pmle', 'uhqg', 'sktw', 'lekr', 'pmiw', 'pmyp', 'qvmv', 'skuh', 'enuh', 'vimv', 'uhvi', 'twsk', 'skmv', 'amuh', 'ulqv', 'pmez', 'iwen', 'uhul', 'yptw', 'brtv', 'krqv', 'uhul', 'enam', 'uluh', 'skvi', 'enuh', 'qgul', 'yptw', 'brtv', 'krqv', 'uhqv', 'mvam', 'uhsk', 'vien', 'uhez', 'mvam', 'uhvi', 'twtw', 'dful', 'twtv']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['letw', 'amuh', 'lrvi', 'mvuc', 'mvle', 'ulqv', 'uhsa', 'tvuh', 'twyp', 'mvmk', 'sken', 'uhxe', 'pmuh', 'twyp', 'twmv', 'gzuh', 'qvmv', 'amul', 'uhxe', 'pmuh', 'vipm', 'mvqv', 'kriw', 'ypvi', 'pmyp', 'uhtw', 'amul', 'uhsk', 'twyp', 'lepm', 'xevi', 'twuh', 'twez', 'ensk', 'enqj', 'uhvg', 'rasa', 'sken', 'twle', 'uhqv', 'saen', 'dfiw', 'enuh', 'ultw', 'sabh', 'bhvi', 'dfpm', 'amqv', 'uhul', 'pmvi', 'bhbh', 'sktw', 'vimv', 'enam', 'ypuh', 'iwmv', 'mktw', 'skuh', 'twam', 'uluh', 'skvi', 'enuh', 'letw', 'lrmv', 'uluh', 'twam', 'uluh', 'amul', 'mvdf', 'uhtw', 'ezmv', 'uluh', 'twam', 'uluh', 'lepm', 'xeuh', 'ulmv', 'endf', 'uhul', 'krtv', 'uhpk', 'iwmv', 'mktw', 'skuh', 'enuh', 'skvi', 'enuh', 'letw', 'lrmv', 'uluh', 'enuh', 'twqv', 'pmpm', 'iwuh', 'ultw', 'iwuh', 'qgqv', 'twez', 'pmyp', 'uhtw', 'ezmv', 'uluh', 'twam', 'uluh', 'vitw', 'amok']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['ezle', 'enam', 'uham', 'ypkr', 'ezuh', 'twvi', 'pmsk', 'uhqv', 'enam', 'uhle', 'twul', 'qvvi', 'pmez', 'uhqv', 'mvam', 'guuh', 'rasa', 'ulmv', 'vien', 'ezkr', 'amuh', 'xepm', 'uhtw', 'ucen', 'qvuh', 'twam', 'uluh', 'lepm', 'xeuh', 'vitw', 'amul', 'uhsk', 'vien', 'uhqg', 'ulqv', 'lemv', 'xeuh', 'twam', 'uluh', 'vimv', 'uhtw', 'ucen', 'qvuh', 'lekr', 'pmsa', 'uhle', 'pmuy', 'uhoa', 'sale', 'enqv', 'qvtw', 'yptw', 'vibh', 'bhsa', 'leen', 'qvqv', 'twyp', 'twvi', 'bhbh', 'sale', 'enqv', 'qvtw', 'yptw', 'viuh', 'qvmv', 'uhul', 'mvuh', 'qgqv', 'twrb', 'dsuh', 'ulqv', 'lrvi', 'pmez', 'enuh', 'letw', 'ulqv', 'enez', 'uhen', 'uhlr', 'vipm', 'iwuh', 'pmqv', 'uhez', 'mvam', 'uhtw', 'sken', 'ezuh', 'amyp', 'mvam', 'dfuh', 'twyp', 'vien', 'vimv', 'ezpm', 'skuh', 'iwen', 'vipm', 'qvle', 'twgz', 'uhul', 'enam', 'uluh', 'xepm']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['twqv', 'pmgz', 'ijqv', 'uhqg', 'xeiw', 'twqv', 'saez', 'uhpm', 'uluh', 'qvsa', 'enqv', 'uhig', 'uhvi', 'twam', 'guuh', 'uhra', 'letw', 'mkmv', 'leuh', 'twam', 'uluh', 'vidf', 'pmsk', 'uhlr', 'vipm', 'iwen', 'uhlr', 'vimv', 'amlr', 'krpm', 'ypuh', 'ulen', 'pmtv', 'ezen', 'twul', 'qvuh', 'enuh', 'leen', 'twam', 'uhig', 'uhsa', 'tvuh', 'skvi', 'enuh', 'satv', 'uhiw', 'iwmv', 'uluh', 'twiw', 'tven', 'ulle', 'pmxe', 'ezpm', 'ypuh', 'skvi', 'enuh', 'saqv', 'entw', 'uhsk', 'twsa', 'enul', 'qvuh', 'ulmv', 'uhsk', 'vien', 'uhqg', 'twiw', 'tven', 'ulle', 'pmxe', 'ezpm', 'ypuh', 'skvi', 'enuh', 'saqv', 'entw', 'uhqv', 'endf', 'uhle', 'twsa', 'dfen', 'xyuh', 'ezpm', 'guuh', 'lrvi', 'mvtw', 'dfuh', 'uhra', 'letw', 'amul', 'pmuh', 'twam', 'uluh', 'gzkr', 'uhiw', 'iwen', 'uhtw', 'iwtv', 'enul', 'lepm', 'xeez', 'pmyp', 'vikr']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['lepm', 'xeuh', 'twyp', 'mvxe', 'mvle', 'ypen', 'qvuh', 'leen', 'iwmv', 'ezmv', 'qvuh', 'enuh', 'lrvi', 'mvle', 'engz', 'twle', 'gzuh', 'vimv', 'uhsk', 'twmv', 'gzkr', 'ypyp', 'pmuh', 'twqv', 'mvdf', 'twuc', 'mviw', 'uhqv', 'endf', 'uhsk', 'twlr', 'skuh', 'twam', 'guuh', 'ratw', 'ulmv', 'amdf', 'uhxe', 'pmuh', 'lemv', 'engz', 'uhen', 'uhqv', 'twmk', 'pmiw', 'lruh', 'skmv', 'ucuh', 'vitw', 'twle', 'lruh', 'letw', 'amuh', 'lepm', 'xeuh', 'lrvi', 'mvul', 'krul', 'mvul', 'qvtv', 'krqv', 'uhvi', 'mvuh', 'sktw', 'lren', 'lrvi', 'twuh', 'dfpm', 'viuh', 'qven', 'dfuh', 'twam', 'qvuh', 'ulen', 'amul', 'uhul', 'gztw', 'ypci', 'twuh', 'qgiw', 'enkr', 'qvkr', 'uhqv', 'enuh', 'sktw', 'lemv', 'ulul', 'enuh', 'qven', 'dfuh', 'iwtw', 'qvez', 'ensk', 'uhul', 'twtw', 'leyp', 'qvmv', 'skuh', 'ulen', 'amgu']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['saqv', 'entw', 'uhvi', 'enuh', 'vimv', 'uhtw', 'iwtv', 'enul', 'uhen', 'uhvi', 'pmuh', 'qvul', 'mvqv', 'uhtw', 'amuh', 'vitw', 'amdf', 'uhiw', 'twtw', 'xeuh', 'pmul', 'uhsk', 'twqv', 'pmgz', 'gzkr', 'qvuh', 'twtv', 'uhsa', 'enez', 'uhiw', 'enez', 'mvvi', 'enuh', 'iwen', 'vipm', 'mvul', 'enle', 'uhen', 'uham', 'ypmv', 'amdf', 'uhtw', 'ypvi', 'twsk', 'vitw', 'gztw', 'skvi', 'mvuh', 'skvi', 'enuh', 'ezpm', 'sktw', 'twle', 'xeuh', 'xepm', 'uhtw', 'qvvi', 'twqv', 'uhtw', 'amul', 'uhqv', 'endf', 'uhul', 'mvuh', 'letw', 'amul', 'twam', 'okuh', 'raqv', 'ulpm', 'pmtv', 'uhqv', 'mvam', 'uhlr', 'vimv', 'vien', 'twiw', 'ypuh', 'qgam', 'ultw', 'mvxe', 'mvvi', 'lrmv', 'qvuh', 'qgam', 'qvmv', 'iwlr', 'vikq', 'uhvi', 'mven', 'iwgz', 'uhpm', 'ulvi', 'mvuh', 'sktw', 'letw', 'skvi', 'twle']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['vipm', 'leul', 'enez', 'uhtw', 'amul', 'uhsk', 'twmk', 'letw', 'qvtv', 'pmuh', 'soqg', 'sktw', 'mktw', 'mviw', 'twtv', 'uhtw', 'mken', 'amuh', 'skiw', 'krpm', 'ypuh', 'iguh', 'lrvi', 'mvam', 'ulsa', 'vien', 'uhqv', 'ulen', 'twtv', 'uhul', 'igso', 'uhso', 'oakr', 'pmsa', 'uhle', 'pmxe', 'uhle', 'twgz', 'kren', 'gzuh', 'twul', 'envi', 'mvul', 'qvtv', 'pmuh', 'enuh', 'qvso', 'twle', 'twam', 'guuh', 'uhra', 'qvul', 'twtw', 'leul', 'qvuh', 'twam', 'uluh', 'vimv', 'uhtw', 'mvsk', 'uhvw', 'skmv', 'skvw', 'uhtw', 'amuh', 'skvi', 'enuh', 'pksa', 'endf', 'enuh', 'ulvi', 'twdf', 'uhtw', 'amso', 'uhqg', 'twiw', 'sken', 'twtv', 'uhtw', 'amul', 'uhsk', 'twvi', 'mvpm', 'brtw', 'leuh', 'soqg', 'ezen', 'soen', 'ezuh', 'qgiw', 'iwtw', 'okso']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['pmul', 'uhqg', 'ulkr', 'pmuh', 'vidf', 'pmle', 'amul', 'uhsa', 'iwtw', 'qvpm', 'gzle', 'krgz', 'uhqg', 'vipm', 'mvqv', 'kriw', 'iwen', 'uhiw', 'enul', 'vitw', 'skmv', 'ypvi', 'mvuh', 'visk', 'uhra', 'saen', 'skle', 'twul', 'qvtw', 'sauh', 'twyp', 'eniw', 'gzuh', 'vitw', 'ucen', 'uluh', 'sken', 'amuh', 'twlr', 'enmv', 'lele', 'enez', 'uhqv', 'ijle', 'twul', 'amlr', 'kren', 'skuh', 'qvmv', 'amuh', 'ulen', 'amul', 'uhsk', 'twqv', 'pmgz', 'gzkr', 'qvuh', 'ulqv', 'lemv', 'xeuh', 'ulen', 'uhtw', 'amuh', 'qgtw', 'ypvi', 'enmk', 'sken', 'uhtw', 'xeen', 'qvuh', 'saiw', 'vipm', 'uhtw', 'amul', 'uhtw', 'tvuh', 'pmul', 'uhul', 'iwtw', 'xeuh', 'sale', 'lepm', 'xzuh', 'rale', 'qjuh', 'amyp', 'mvam', 'dfuh', 'qvtw', 'amyp', 'enpm', 'legz', 'gzen', 'uhiw', 'enkr', 'sken', 'lelr', 'uhsk', 'vien', 'uhtw', 'ulen', 'ypmv', 'iwtw', 'sk']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['ulqv', 'twsa', 'twtv', 'pmuh', 'krpm', 'amul', 'uhul', 'enam', 'uluh', 'oalr', 'vimv', 'iwle', 'twsk', 'vikr', 'uhqg', 'krpm', 'amul', 'uhuc', 'pmpm', 'xzuh', 'raqv', 'letw', 'skle', 'pmuh', 'letw', 'skvi', 'kruh', 'ulyp', 'enuh', 'iguh', 'pkul', 'vien', 'vitw', 'ulkr', 'twmv', 'iwuh', 'ijqv', 'twul', 'enuy', 'uhtw', 'amul', 'uhez', 'enuh', 'iguh', 'oaiw', 'pmpm', 'uyuh', 'rask', 'twiw', 'iwpm', 'leuh', 'vien', 'twyp', 'pmuh', 'qvmv', 'amul', 'uhtw', 'lepm', 'xetw', 'tvuh', 'qvle', 'entw', 'sauh', 'vipm', 'mviw', 'iwmv', 'tvuh', 'enuh', 'twez', 'uhsk', 'vien', 'uhtw', 'twam', 'uluh', 'satv', 'uhsk', 'twqv', 'leen', 'twam', 'twle', 'uhqv', 'endf', 'gukg', 'uhra', 'sktw', 'twle', 'yptw', 'skuh', 'saiw', 'tven', 'ulkr', 'ezez', 'mvuh', 'qvij', 'ulyp', 'enuh', 'twiw', 'pmam', 'dfuh', 'qvmv', 'amgu', 'uhra', 'vien', 'ez']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
